sample_id,flow_key,trigger,capture_ts,enqueue_ts,infer_ts,end2end_ms,pred,pred_name,confidence
90,"('104.18.42.185', '192.168.5.15', 443, 33855, 6)",length,1772560195.258247,1772560195.258247,1772560195.260934,2.688,2,nonvpn_file_transfer,0.980797
91,"('104.18.42.185', '192.168.5.15', 443, 33855, 6)",length,1772560195.262066,1772560195.262066,1772560195.331389,69.324,4,nonvpn_streaming,0.329468
92,"('104.18.42.185', '192.168.5.15', 443, 33855, 6)",length,1772560195.262571,1772560195.262571,1772560195.331389,68.819,2,nonvpn_file_transfer,0.442348
93,"('104.18.42.185', '192.168.5.15', 443, 33855, 6)",length,1772560195.263090,1772560195.263090,1772560195.331389,68.300,2,nonvpn_file_transfer,0.386265
94,"('192.168.5.15', '104.18.42.185', 33855, 443, 6)",length,1772560195.265092,1772560195.265092,1772560195.331389,66.298,0,nonvpn_chat,0.380343
95,"('104.18.42.185', '192.168.5.15', 443, 33855, 6)",length,1772560195.327432,1772560195.327432,1772560195.331389,3.958,11,vpn_voip,0.440737
96,"('104.18.42.185', '192.168.5.15', 443, 33855, 6)",length,1772560195.334461,1772560195.334461,1772560195.401153,66.691,2,nonvpn_file_transfer,0.562594
97,"('192.168.5.15', '104.18.42.185', 33855, 443, 6)",length,1772560195.334990,1772560195.334990,1772560195.401153,66.163,2,nonvpn_file_transfer,0.618098
98,"('104.18.42.185', '192.168.5.15', 443, 33855, 6)",fin_rst,1772560195.396193,1772560195.396193,1772560195.401153,4.959,4,nonvpn_streaming,0.458730
99,"('192.168.5.15', '104.18.42.185', 33855, 443, 6)",fin_rst,1772560195.404229,1772560195.404229,1772560195.476269,72.039,11,vpn_voip,0.331277
100,"('192.168.5.15', '104.18.42.185', 59373, 443, 6)",fin_rst,1772560195.472605,1772560195.472605,1772560195.476269,3.663,10,vpn_streaming,0.548278
101,"('104.18.42.185', '192.168.5.15', 443, 59373, 6)",fin_rst,1772560195.539800,1772560195.539800,1772560195.541801,2.001,10,vpn_streaming,0.617075
102,"('104.18.45.185', '192.168.5.15', 443, 59372, 6)",length,1772560195.543912,1772560195.543912,1772560195.634147,90.235,2,nonvpn_file_transfer,0.450201
103,"('104.18.45.185', '192.168.5.15', 443, 59372, 6)",length,1772560195.544435,1772560195.544435,1772560195.634147,89.713,0,nonvpn_chat,0.340828
104,"('192.168.5.15', '104.18.45.185', 59372, 443, 6)",length,1772560195.552794,1772560195.552794,1772560195.634147,81.354,9,vpn_p2p,0.383806
105,"('104.18.45.185', '192.168.5.15', 443, 59372, 6)",length,1772560195.631053,1772560195.631575,1772560195.634147,2.572,2,nonvpn_file_transfer,0.480739
106,"('192.168.5.15', '104.18.45.185', 59372, 443, 6)",length,1772560195.635148,1772560195.635148,1772560195.716494,81.346,4,nonvpn_streaming,0.775025
107,"('192.168.5.15', '104.18.45.185', 59372, 443, 6)",length,1772560195.636148,1772560195.636148,1772560195.716494,80.346,2,nonvpn_file_transfer,0.822611
108,"('192.168.5.15', '104.18.45.185', 59372, 443, 6)",length,1772560195.712974,1772560195.712974,1772560195.716494,3.519,10,vpn_streaming,0.516117
109,"('192.168.5.15', '239.255.255.250', 52644, 1900, 17)",length,1772560195.743423,1772560195.743423,1772560195.745858,2.435,0,nonvpn_chat,0.394831
110,"('104.18.45.185', '192.168.5.15', 443, 59372, 6)",length,1772560195.789526,1772560195.789526,1772560195.792988,3.462,5,nonvpn_voip,0.372870
111,"('104.18.45.185', '192.168.5.15', 443, 59372, 6)",length,1772560195.793988,1772560195.793988,1772560195.836208,42.221,2,nonvpn_file_transfer,0.748350
112,"('104.18.45.185', '192.168.5.15', 443, 59372, 6)",length,1772560195.793988,1772560195.793988,1772560195.836208,42.221,2,nonvpn_file_transfer,0.371589
113,"('104.18.45.185', '192.168.5.15', 443, 59372, 6)",length,1772560195.794988,1772560195.794988,1772560195.836208,41.221,2,nonvpn_file_transfer,0.397125
114,"('192.168.5.15', '104.18.45.185', 59372, 443, 6)",length,1772560195.832486,1772560195.832486,1772560195.836208,3.722,5,nonvpn_voip,0.270311
115,"('104.18.45.185', '192.168.5.15', 443, 59372, 6)",length,1772560195.900887,1772560195.900887,1772560195.906202,5.315,2,nonvpn_file_transfer,0.511816
116,"('104.18.45.185', '192.168.5.15', 443, 59372, 6)",length,1772560195.909459,1772560195.909459,1772560196.458292,548.834,2,nonvpn_file_transfer,0.594898
117,"('104.18.45.185', '192.168.5.15', 443, 59372, 6)",length,1772560195.909986,1772560195.909986,1772560196.458292,548.307,4,nonvpn_streaming,0.332980
118,"('104.18.45.185', '192.168.5.15', 443, 59372, 6)",length,1772560195.911041,1772560195.911041,1772560196.458292,547.252,2,nonvpn_file_transfer,0.491749
119,"('104.18.45.185', '192.168.5.15', 443, 59372, 6)",length,1772560195.911564,1772560195.911564,1772560196.458292,546.728,2,nonvpn_file_transfer,0.571565
120,"('104.18.45.185', '192.168.5.15', 443, 59372, 6)",length,1772560195.912705,1772560195.912705,1772560196.458292,545.587,2,nonvpn_file_transfer,0.426556
121,"('192.168.5.15', '104.18.45.185', 59455, 443, 6)",fin_rst,1772560196.452457,1772560196.452457,1772560196.458292,5.836,10,vpn_streaming,0.664741
122,"('104.18.45.185', '192.168.5.15', 443, 59455, 6)",fin_rst,1772560196.517147,1772560196.517147,1772560196.519860,2.713,10,vpn_streaming,0.711852
123,"('104.18.42.185', '192.168.5.15', 443, 59456, 6)",length,1772560196.520906,1772560196.520906,1772560196.608642,87.735,2,nonvpn_file_transfer,0.385602
124,"('104.18.42.185', '192.168.5.15', 443, 59456, 6)",length,1772560196.521537,1772560196.521537,1772560196.608642,87.104,2,nonvpn_file_transfer,0.554381
125,"('192.168.5.15', '104.18.42.185', 59456, 443, 6)",length,1772560196.528988,1772560196.528988,1772560196.608642,79.654,1,nonvpn_email,0.556959
126,"('104.18.42.185', '192.168.5.15', 443, 59456, 6)",length,1772560196.604543,1772560196.605544,1772560196.608642,3.098,4,nonvpn_streaming,0.363798
127,"('192.168.5.15', '104.18.42.185', 59456, 443, 6)",length,1772560196.610246,1772560196.610246,1772560196.754611,144.365,6,vpn_chat,0.853645
128,"('104.18.42.185', '192.168.5.15', 443, 59456, 6)",length,1772560196.751333,1772560196.751817,1772560196.754611,2.794,2,nonvpn_file_transfer,0.320077
129,"('104.18.42.185', '192.168.5.15', 443, 59456, 6)",length,1772560196.755661,1772560196.755661,1772560196.832047,76.386,4,nonvpn_streaming,0.465553
130,"('104.18.42.185', '192.168.5.15', 443, 59456, 6)",length,1772560196.756186,1772560196.756186,1772560196.832047,75.861,4,nonvpn_streaming,0.563623
131,"('192.168.5.15', '104.18.42.185', 59456, 443, 6)",length,1772560196.757354,1772560196.757354,1772560196.832047,74.693,2,nonvpn_file_transfer,0.746206
132,"('104.18.42.185', '192.168.5.15', 443, 59456, 6)",length,1772560196.829104,1772560196.829104,1772560196.832047,2.943,4,nonvpn_streaming,0.559300
133,"('104.18.42.185', '192.168.5.15', 443, 59456, 6)",length,1772560196.833393,1772560196.833393,1772560196.979113,145.720,2,nonvpn_file_transfer,0.445636
134,"('104.18.42.185', '192.168.5.15', 443, 59456, 6)",length,1772560196.835308,1772560196.835308,1772560196.979113,143.805,2,nonvpn_file_transfer,0.647106
135,"('104.18.42.185', '192.168.5.15', 443, 59456, 6)",length,1772560196.835830,1772560196.835830,1772560196.979113,143.283,2,nonvpn_file_transfer,0.471133
136,"('104.18.42.185', '192.168.5.15', 443, 59456, 6)",length,1772560196.837394,1772560196.837394,1772560196.979113,141.719,2,nonvpn_file_transfer,0.994841
137,"('192.168.5.15', '104.18.42.185', 59456, 443, 6)",length,1772560196.974779,1772560196.974779,1772560196.979113,4.334,11,vpn_voip,0.520661
138,"('104.18.45.185', '192.168.5.15', 443, 51967, 6)",timeout,1772560197.041849,1772560197.041849,1772560197.043930,2.080,10,vpn_streaming,0.821408
139,"('104.18.42.185', '192.168.5.15', 443, 59456, 6)",length,1772560197.518095,1772560197.518095,1772560197.520977,2.882,2,nonvpn_file_transfer,0.823760
140,"('104.18.42.185', '192.168.5.15', 443, 59456, 6)",length,1772560197.521976,1772560197.521976,1772560197.548128,26.151,2,nonvpn_file_transfer,0.343819
141,"('192.168.5.15', '104.18.42.185', 59456, 443, 6)",length,1772560197.544284,1772560197.544803,1772560197.548128,3.324,11,vpn_voip,0.307144
142,"('104.18.42.185', '192.168.5.15', 443, 59456, 6)",length,1772560197.617068,1772560197.617068,1772560197.619591,2.523,4,nonvpn_streaming,0.376087
143,"('192.168.5.15', '104.18.42.185', 51968, 443, 6)",timeout,1772560198.064551,1772560198.064551,1772560198.067681,3.130,10,vpn_streaming,0.472277
144,"('104.18.42.185', '192.168.5.15', 443, 51968, 6)",timeout,1772560198.064551,1772560198.067681,1772560198.137303,69.622,10,vpn_streaming,0.890314
145,"('192.168.5.15', '129.148.39.249', 52013, 47389, 17)",timeout,1772560198.064551,1772560198.067681,1772560198.137303,69.622,10,vpn_streaming,0.740361
146,"('104.18.42.185', '192.168.5.15', 443, 59456, 6)",length,1772560198.134028,1772560198.134028,1772560198.137303,3.275,11,vpn_voip,0.432463
147,"('104.18.42.185', '192.168.5.15', 443, 59456, 6)",length,1772560198.138331,1772560198.138331,1772560198.420941,282.610,2,nonvpn_file_transfer,0.531547
148,"('192.168.5.15', '104.18.42.185', 59456, 443, 6)",length,1772560198.417760,1772560198.417760,1772560198.420941,3.182,11,vpn_voip,0.618084
149,"('104.18.42.185', '192.168.5.15', 443, 59456, 6)",length,1772560198.486625,1772560198.486625,1772560198.488573,1.948,0,nonvpn_chat,0.353297
150,"('192.168.5.15', '204.10.194.86', 49989, 44719, 17)",timeout,1772560199.075457,1772560199.075457,1772560199.077717,2.260,10,vpn_streaming,0.731313
151,"('129.148.39.249', '192.168.5.15', 47389, 52013, 17)",timeout,1772560199.075457,1772560199.077717,1772560199.247638,169.921,10,vpn_streaming,0.744896
152,"('204.10.194.86', '192.168.5.15', 44719, 49989, 17)",timeout,1772560199.075457,1772560199.077717,1772560199.247638,169.921,10,vpn_streaming,0.770711
153,"('192.168.5.15', '104.18.45.185', 27685, 443, 6)",fin_rst,1772560199.243635,1772560199.243635,1772560199.247638,4.003,10,vpn_streaming,0.615339
154,"('104.18.45.185', '192.168.5.15', 443, 27685, 6)",fin_rst,1772560199.311142,1772560199.311142,1772560199.313676,2.534,10,vpn_streaming,0.635734
155,"('104.18.42.185', '192.168.5.15', 443, 27684, 6)",length,1772560199.315645,1772560199.315645,1772560199.409905,94.261,2,nonvpn_file_transfer,0.381719
156,"('104.18.42.185', '192.168.5.15', 443, 27684, 6)",length,1772560199.316169,1772560199.316169,1772560199.409905,93.736,4,nonvpn_streaming,0.659641
157,"('192.168.5.15', '104.18.42.185', 27684, 443, 6)",length,1772560199.324549,1772560199.324549,1772560199.409905,85.357,1,nonvpn_email,0.747218
158,"('104.18.42.185', '192.168.5.15', 443, 27684, 6)",length,1772560199.405767,1772560199.405767,1772560199.409905,4.139,4,nonvpn_streaming,0.526498
159,"('192.168.5.15', '104.18.42.185', 27684, 443, 6)",length,1772560199.411464,1772560199.411464,1772560199.797882,386.417,4,nonvpn_streaming,0.470421
160,"('192.168.5.15', '1.12.12.21', 4836, 443, 6)",length,1772560199.793197,1772560199.793197,1772560199.797882,4.685,1,nonvpn_email,0.589046
161,"('192.168.5.15', '223.6.6.6', 56673, 443, 6)",length,1772560199.801032,1772560199.801032,1772560199.897963,96.931,11,vpn_voip,0.808060
162,"('1.12.12.21', '192.168.5.15', 443, 4836, 6)",length,1772560199.803043,1772560199.803043,1772560199.897963,94.920,6,vpn_chat,0.486653
163,"('223.6.6.6', '192.168.5.15', 443, 56673, 6)",length,1772560199.804056,1772560199.804056,1772560199.897963,93.908,2,nonvpn_file_transfer,0.999094
164,"('223.6.6.6', '192.168.5.15', 443, 56673, 6)",length,1772560199.810809,1772560199.810809,1772560199.897963,87.154,6,vpn_chat,0.388830
165,"('192.168.5.15', '104.18.45.185', 27734, 443, 6)",fin_rst,1772560199.893446,1772560199.893446,1772560199.897963,4.517,10,vpn_streaming,0.656067
166,"('104.18.42.185', '192.168.5.15', 443, 27684, 6)",length,1772560199.899979,1772560199.899979,1772560199.934811,34.832,4,nonvpn_streaming,0.373483
167,"('104.18.42.185', '192.168.5.15', 443, 27684, 6)",length,1772560199.900835,1772560199.900835,1772560199.934811,33.976,2,nonvpn_file_transfer,0.547126
168,"('192.168.5.15', '104.18.42.185', 27684, 443, 6)",length,1772560199.902870,1772560199.902870,1772560199.934811,31.941,2,nonvpn_file_transfer,0.949444
169,"('104.18.45.185', '192.168.5.15', 443, 27734, 6)",fin_rst,1772560199.931906,1772560199.931906,1772560199.934811,2.905,10,vpn_streaming,0.667705
170,"('104.18.42.185', '192.168.5.15', 443, 27735, 6)",length,1772560199.936356,1772560199.936356,1772560200.032855,96.499,2,nonvpn_file_transfer,0.566843
171,"('104.18.42.185', '192.168.5.15', 443, 27735, 6)",length,1772560199.936877,1772560199.936877,1772560200.032855,95.978,2,nonvpn_file_transfer,0.724395
172,"('192.168.5.15', '104.18.42.185', 27735, 443, 6)",length,1772560199.944187,1772560199.944187,1772560200.032855,88.669,1,nonvpn_email,0.588941
173,"('104.18.42.185', '192.168.5.15', 443, 27735, 6)",length,1772560200.027250,1772560200.027250,1772560200.032855,5.606,2,nonvpn_file_transfer,0.636982
174,"('192.168.5.15', '104.18.42.185', 27735, 443, 6)",length,1772560200.033855,1772560200.033855,1772560200.100457,66.602,11,vpn_voip,0.345930
