sample_id,flow_key,trigger,capture_ts,enqueue_ts,infer_ts,end2end_ms,pred,pred_name,confidence
50,"('104.18.45.185', '192.168.5.15', 443, 58333, 6)",length,1772617144.212341,1772617144.212341,1772617144.243621,31.279,5,nonvpn_voip,0.278119
51,"('192.168.5.15', '104.18.45.185', 58333, 443, 6)",length,1772617144.213378,1772617144.213378,1772617144.243621,30.242,6,vpn_chat,0.569878
52,"('192.168.5.15', '104.18.45.185', 58333, 443, 6)",length,1772617144.214408,1772617144.214408,1772617144.243621,29.213,2,nonvpn_file_transfer,0.663949
53,"('104.18.45.185', '192.168.5.15', 443, 6597, 6)",length,1772617144.215392,1772617144.215392,1772617144.243621,28.229,4,nonvpn_streaming,0.318413
54,"('104.18.45.185', '192.168.5.15', 443, 6597, 6)",length,1772617144.216479,1772617144.216479,1772617144.243621,27.142,4,nonvpn_streaming,0.803973
55,"('104.18.45.185', '192.168.5.15', 443, 6597, 6)",length,1772617144.217008,1772617144.217008,1772617144.243621,26.612,2,nonvpn_file_transfer,0.443159
56,"('104.18.45.185', '192.168.5.15', 443, 6597, 6)",length,1772617144.217532,1772617144.217532,1772617144.243621,26.088,4,nonvpn_streaming,0.426571
57,"('104.18.45.185', '192.168.5.15', 443, 6597, 6)",length,1772617144.218599,1772617144.219130,1772617144.243621,24.490,4,nonvpn_streaming,0.380801
58,"('104.18.45.185', '192.168.5.15', 443, 6597, 6)",length,1772617144.219659,1772617144.219659,1772617144.243621,23.962,2,nonvpn_file_transfer,0.475131
59,"('223.6.6.6', '192.168.5.15', 443, 40671, 6)",length,1772617144.224999,1772617144.224999,1772617144.243621,18.622,5,nonvpn_voip,0.405856
60,"('192.168.5.15', '51.116.246.105', 58341, 443, 6)",length,1772617144.227247,1772617144.227247,1772617144.243621,16.374,5,nonvpn_voip,0.342699
61,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617144.227247,1772617144.227247,1772617144.243621,16.374,2,nonvpn_file_transfer,0.400471
62,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617144.228652,1772617144.228652,1772617144.243621,14.969,2,nonvpn_file_transfer,0.443285
63,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617144.229657,1772617144.229657,1772617144.243621,13.963,10,vpn_streaming,0.507965
64,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617144.229657,1772617144.229657,1772617144.243621,13.963,2,nonvpn_file_transfer,0.665458
65,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617144.229657,1772617144.229657,1772617144.243621,13.963,4,nonvpn_streaming,0.363981
66,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617144.245249,1772617144.245351,1772617144.295173,49.823,2,nonvpn_file_transfer,0.557491
67,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617144.245856,1772617144.245856,1772617144.295173,49.317,10,vpn_streaming,0.564698
68,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617144.246379,1772617144.246379,1772617144.295173,48.794,2,nonvpn_file_transfer,0.472975
69,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617144.246899,1772617144.246899,1772617144.295173,48.274,2,nonvpn_file_transfer,0.853822
70,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617144.247419,1772617144.247419,1772617144.295173,47.755,2,nonvpn_file_transfer,0.722274
71,"('104.18.45.185', '192.168.5.15', 443, 58335, 6)",length,1772617144.255080,1772617144.255080,1772617144.295173,40.093,2,nonvpn_file_transfer,0.939817
72,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617144.257467,1772617144.258003,1772617144.295173,37.170,10,vpn_streaming,0.934525
73,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617144.258003,1772617144.258003,1772617144.295173,37.170,2,nonvpn_file_transfer,0.657011
74,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617144.258797,1772617144.258797,1772617144.295173,36.376,10,vpn_streaming,0.662415
75,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617144.259276,1772617144.259276,1772617144.295173,35.897,2,nonvpn_file_transfer,0.503239
76,"('104.18.45.185', '192.168.5.15', 443, 58333, 6)",length,1772617144.260989,1772617144.260989,1772617144.295173,34.184,2,nonvpn_file_transfer,0.388271
77,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617144.280744,1772617144.280744,1772617144.295173,14.430,10,vpn_streaming,0.811310
78,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617144.297754,1772617144.297754,1772617144.320068,22.313,2,nonvpn_file_transfer,0.675857
79,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617144.298260,1772617144.298260,1772617144.320068,21.808,2,nonvpn_file_transfer,0.697540
80,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617144.298784,1772617144.298784,1772617144.320068,21.284,2,nonvpn_file_transfer,0.742993
81,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617144.300619,1772617144.300619,1772617144.320068,19.449,2,nonvpn_file_transfer,0.558683
82,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617144.301124,1772617144.301124,1772617144.320068,18.943,2,nonvpn_file_transfer,0.837799
83,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617144.301654,1772617144.301732,1772617144.320068,18.336,2,nonvpn_file_transfer,0.636837
84,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617144.301732,1772617144.302237,1772617144.320068,17.831,2,nonvpn_file_transfer,0.798256
85,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.302759,1772617144.302759,1772617144.320068,17.308,2,nonvpn_file_transfer,0.394673
86,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.303280,1772617144.303280,1772617144.320068,16.788,2,nonvpn_file_transfer,0.651206
87,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.304324,1772617144.304324,1772617144.320068,15.744,2,nonvpn_file_transfer,0.710488
88,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.305365,1772617144.305365,1772617144.320068,14.703,0,nonvpn_chat,0.664589
89,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.305889,1772617144.305889,1772617144.320068,14.179,2,nonvpn_file_transfer,0.554315
90,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.306942,1772617144.306942,1772617144.320068,13.126,4,nonvpn_streaming,0.426714
91,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.306942,1772617144.306942,1772617144.320068,13.126,2,nonvpn_file_transfer,0.586152
92,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.307946,1772617144.308453,1772617144.320068,11.615,2,nonvpn_file_transfer,0.867426
93,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.308453,1772617144.308453,1772617144.320068,11.615,2,nonvpn_file_transfer,0.617361
94,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.327365,1772617144.327365,1772617144.348545,21.180,2,nonvpn_file_transfer,0.923755
95,"('192.168.5.15', '104.18.45.185', 23839, 443, 6)",fin_rst,1772617144.328602,1772617144.328602,1772617144.348545,19.943,10,vpn_streaming,0.687119
96,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617144.330481,1772617144.330481,1772617144.348545,18.064,2,nonvpn_file_transfer,0.785667
97,"('192.168.5.15', '104.18.45.185', 3350, 443, 6)",length,1772617144.331454,1772617144.331454,1772617144.348545,17.091,2,nonvpn_file_transfer,0.807142
98,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.332026,1772617144.332026,1772617144.348545,16.519,10,vpn_streaming,0.479690
99,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.332531,1772617144.332531,1772617144.348545,16.014,2,nonvpn_file_transfer,0.582946
100,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.333055,1772617144.333055,1772617144.348545,15.489,2,nonvpn_file_transfer,0.619266
101,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.333585,1772617144.333585,1772617144.348545,14.960,2,nonvpn_file_transfer,0.489370
102,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.334111,1772617144.334111,1772617144.348545,14.434,2,nonvpn_file_transfer,0.654952
103,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.335149,1772617144.335149,1772617144.348545,13.396,2,nonvpn_file_transfer,0.462889
104,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.335149,1772617144.335149,1772617144.348545,13.396,10,vpn_streaming,0.434309
105,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.336223,1772617144.336223,1772617144.348545,12.322,4,nonvpn_streaming,0.513791
106,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.336739,1772617144.336739,1772617144.348545,11.806,2,nonvpn_file_transfer,0.573326
107,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.337279,1772617144.337279,1772617144.348545,11.266,2,nonvpn_file_transfer,0.752478
108,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.338356,1772617144.338356,1772617144.348545,10.188,2,nonvpn_file_transfer,0.858504
109,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.338898,1772617144.338898,1772617144.348545,9.647,2,nonvpn_file_transfer,0.641726
110,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.351147,1772617144.351147,1772617144.371388,20.241,2,nonvpn_file_transfer,0.560824
111,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.351670,1772617144.351670,1772617144.371388,19.719,2,nonvpn_file_transfer,0.518636
112,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.352525,1772617144.352525,1772617144.371388,18.864,2,nonvpn_file_transfer,0.539386
113,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.353032,1772617144.353032,1772617144.371388,18.357,2,nonvpn_file_transfer,0.923756
114,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.354146,1772617144.354146,1772617144.371388,17.243,2,nonvpn_file_transfer,0.627625
115,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.355336,1772617144.355336,1772617144.371388,16.053,4,nonvpn_streaming,0.544749
116,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.356339,1772617144.356339,1772617144.371388,15.049,2,nonvpn_file_transfer,0.731177
117,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.356922,1772617144.357429,1772617144.371388,13.959,2,nonvpn_file_transfer,0.463112
118,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.358194,1772617144.358194,1772617144.371388,13.194,4,nonvpn_streaming,0.518722
119,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.358702,1772617144.358702,1772617144.371388,12.686,2,nonvpn_file_transfer,0.383300
120,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.359871,1772617144.359871,1772617144.371388,11.517,2,nonvpn_file_transfer,0.663984
121,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.360377,1772617144.360377,1772617144.371388,11.012,2,nonvpn_file_transfer,0.400476
122,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.360906,1772617144.360906,1772617144.371388,10.483,2,nonvpn_file_transfer,0.710858
123,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.361428,1772617144.361428,1772617144.371388,9.960,2,nonvpn_file_transfer,0.423124
124,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.362468,1772617144.362468,1772617144.371388,8.920,2,nonvpn_file_transfer,0.714821
125,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.362541,1772617144.362541,1772617144.371388,8.848,2,nonvpn_file_transfer,0.498246
126,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.374035,1772617144.374035,1772617144.395052,21.017,2,nonvpn_file_transfer,0.631869
127,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.374566,1772617144.374566,1772617144.395052,20.485,2,nonvpn_file_transfer,0.436274
128,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.375614,1772617144.375614,1772617144.395052,19.437,2,nonvpn_file_transfer,0.932107
129,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.376134,1772617144.376134,1772617144.395052,18.917,2,nonvpn_file_transfer,0.327181
130,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.377343,1772617144.377343,1772617144.395052,17.708,4,nonvpn_streaming,0.440891
131,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.377849,1772617144.377849,1772617144.395052,17.203,2,nonvpn_file_transfer,0.386273
132,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.378852,1772617144.378852,1772617144.395052,16.199,2,nonvpn_file_transfer,0.672224
133,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.378852,1772617144.378852,1772617144.395052,16.199,2,nonvpn_file_transfer,0.791042
134,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.379852,1772617144.379852,1772617144.395052,15.199,2,nonvpn_file_transfer,0.617649
135,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.379852,1772617144.379852,1772617144.395052,15.199,2,nonvpn_file_transfer,0.754497
136,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.380852,1772617144.380852,1772617144.395052,14.199,2,nonvpn_file_transfer,0.760204
137,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.381852,1772617144.381852,1772617144.395052,13.199,2,nonvpn_file_transfer,0.593008
138,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.382879,1772617144.382879,1772617144.395052,12.173,2,nonvpn_file_transfer,0.927336
139,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.382879,1772617144.382879,1772617144.395052,12.173,2,nonvpn_file_transfer,0.421749
140,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.383882,1772617144.383882,1772617144.395052,11.170,2,nonvpn_file_transfer,0.473536
141,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.383882,1772617144.383882,1772617144.395052,11.170,2,nonvpn_file_transfer,0.618346
142,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.398930,1772617144.398930,1772617144.421793,22.863,2,nonvpn_file_transfer,0.735309
143,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.399980,1772617144.399980,1772617144.421793,21.813,2,nonvpn_file_transfer,0.447961
144,"('104.18.45.185', '192.168.5.15', 443, 58335, 6)",length,1772617144.401040,1772617144.401040,1772617144.421793,20.753,4,nonvpn_streaming,0.355429
145,"('104.18.45.185', '192.168.5.15', 443, 58333, 6)",length,1772617144.401558,1772617144.401558,1772617144.421793,20.235,4,nonvpn_streaming,0.436674
146,"('192.168.5.15', '104.18.42.185', 46548, 443, 6)",fin_rst,1772617144.404717,1772617144.404717,1772617144.421793,17.076,10,vpn_streaming,0.638599
147,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.405777,1772617144.405777,1772617144.421793,16.016,2,nonvpn_file_transfer,0.670237
148,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.406300,1772617144.406300,1772617144.421793,15.493,2,nonvpn_file_transfer,0.768506
149,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.407370,1772617144.407370,1772617144.421793,14.423,2,nonvpn_file_transfer,0.471991
150,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.408330,1772617144.408330,1772617144.421793,13.463,4,nonvpn_streaming,0.422214
151,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.410405,1772617144.410405,1772617144.421793,11.388,2,nonvpn_file_transfer,0.889294
152,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.410914,1772617144.411146,1772617144.421793,10.647,2,nonvpn_file_transfer,0.749096
153,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.411653,1772617144.411653,1772617144.421793,10.140,4,nonvpn_streaming,0.465686
154,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.411653,1772617144.411653,1772617144.421793,10.140,2,nonvpn_file_transfer,0.802366
155,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.412790,1772617144.412790,1772617144.421793,9.003,2,nonvpn_file_transfer,0.594208
156,"('104.18.45.185', '192.168.5.15', 443, 23839, 6)",fin_rst,1772617144.412790,1772617144.412790,1772617144.421793,9.003,10,vpn_streaming,0.607824
157,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.412790,1772617144.412790,1772617144.421793,9.003,2,nonvpn_file_transfer,0.771508
158,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.425388,1772617144.425388,1772617144.449927,24.539,2,nonvpn_file_transfer,0.723582
159,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.425923,1772617144.425923,1772617144.449927,24.004,2,nonvpn_file_transfer,0.430710
160,"('104.18.42.185', '192.168.5.15', 443, 23840, 6)",length,1772617144.427498,1772617144.427498,1772617144.449927,22.429,4,nonvpn_streaming,0.298511
161,"('104.18.42.185', '192.168.5.15', 443, 23840, 6)",length,1772617144.428030,1772617144.428030,1772617144.449927,21.897,2,nonvpn_file_transfer,0.597160
162,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.429079,1772617144.429079,1772617144.449927,20.848,2,nonvpn_file_transfer,0.628980
163,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.429605,1772617144.429605,1772617144.449927,20.323,2,nonvpn_file_transfer,0.930017
164,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.430651,1772617144.430651,1772617144.449927,19.277,2,nonvpn_file_transfer,0.501555
165,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.430651,1772617144.431176,1772617144.449927,18.751,10,vpn_streaming,0.465296
166,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.431699,1772617144.431699,1772617144.449927,18.229,4,nonvpn_streaming,0.611044
167,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.432221,1772617144.432221,1772617144.449927,17.706,2,nonvpn_file_transfer,0.626276
168,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.432741,1772617144.432741,1772617144.449927,17.187,2,nonvpn_file_transfer,0.420481
169,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.434326,1772617144.434326,1772617144.449927,15.601,2,nonvpn_file_transfer,0.851453
170,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.434850,1772617144.434850,1772617144.449927,15.077,2,nonvpn_file_transfer,0.743599
171,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.435905,1772617144.435905,1772617144.449927,14.023,2,nonvpn_file_transfer,0.525154
172,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.436428,1772617144.436428,1772617144.449927,13.499,2,nonvpn_file_transfer,0.677211
173,"('104.18.45.185', '192.168.5.15', 443, 3350, 6)",length,1772617144.436940,1772617144.436940,1772617144.449927,12.987,2,nonvpn_file_transfer,0.533318
